user_id,business_id,date,star
y5rqDe6uO06WKZ26-Pla8g,nu1GQ_Q43JqzrWMZE_dE1Q,2015/11/22 17:14,4.17
A5A34ixb-yy6nwL42iZsnw,Cni2l-VKG_pdospJ6xliXQ,2012/8/30 1:43,3.67
OLn8EvPsu4hNug8V5PF2jA,eBj_YyJU5jVu6tbZCkdtDA,2011/8/22 22:51,3.27
vnWKs2dgqDuR_yNI5qJG5g,8796vXaydw2aY_zER0n9uA,2015/1/13 4:05,3.8
cAY_gYiIq68RkWhLennaKw,Vbal-AZnu2w6NttIKfdjDg,2016/6/26 0:25,3.4
lQGJcwX105k17081f6pulg,J3FUxMAHfCl-WFo86u5DqA,2012/8/25 16:07,3.89
XzvdDq5VTiRZTd_6BHT08w,3p4M5be6uc1S78TO62gmOg,2014/2/21 21:25,3
gru76BjkRY6UQVcw_yAxiQ,C3wJKa9_Y1e2F7OXCwIoqA,2010/6/11 2:03,4.29
u90s9wJ9pMK2FMpy5F8Wpg,M51gw2cz_vXarNBLbKkOxQ,2019/3/19 3:51,3.68
0mvmUHuGQL2kRRkX14CkTw,PeAVCjePbJ54UYZ5l4iV7Q,2012/12/4 1:15,4
Kgmvv8Y7WJLNOvbIiKHCoA,siXCBrVFOXicbM2R-33-8w,2015/5/21 14:26,4.95
QG9ZJatKSWj5p5VrW3cfMA,5A_sjC9ULLt4UkDNtr9dkw,2015/12/3 18:49,4.6
TCPLaprJm4FFei2DkW6K6g,kz7O0_o6WrDQk1Kl8dKeHQ,2019/8/15 3:49,3.4
tH0uKD-vNwMoEc3Xk3Cbdg,GI-CAiZ_Gg3h21PwrANB4Q,2012/8/11 15:01,4.03
8drMKNHWavs2g6uf0pLtvg,iNKMTWEZ-uuXzCbPsAv-kQ,2019/4/18 4:09,4
f4GXSyxFoHFNW7Og0J3WXw,EMrghF81px-wnNqEYqA0Kw,2017/10/14 16:50,4.75
QuZbJquRtbY9O9JrB9NpxQ,8Yz1eFsaUy-ny3B6YZDOrg,2011/6/11 22:19,4.2
wAqiSluTMo_2T-dTN4Bozg,l-D0uS-tgmhkFpHKBXvPQA,2012/7/28 18:35,4.25
pBhaCEcdbdDv76kMwm8Nng,ytk8XVFegCSdSBXLDZutpw,2015/4/29 15:56,4
#NAME?,VaKXUpmWTTWDKbpJ3aQdMw,2010/5/7 7:11,3.54
ZcwLnR_VGfgLmuJ_7tnAjQ,wghDrzcZ0VloAtaIZ7GEBg,2017/2/5 2:17,4.5
lQCY0csLfjdDn6cdVq43UA,saQQmDQQJ14BVkm_sg53UA,2016/9/12 2:09,4
ALw8EN21lby0vWtfD6JfIw,JjjQSlvTvGlIAta5CyA6UQ,2015/2/2 17:11,3.6
e6iCOIhtupBCiw-VwBvJ4A,a11zyJN_ue0CQ_bjoeke-w,2017/3/17 15:09,4.67
JaqcCU3nxReTW2cBLHounA,HgdFqAvK31fB9sgBdOzo9g,2016/3/28 4:29,4.01
A5A34ixb-yy6nwL42iZsnw,LJt-NO2FhvQxTmBoaaLhTg,2012/9/15 22:24,3.85
soc2J5OHH7V6JQ7t211Icg,_4Gpn_NIM94D9OFucgfaJQ,2010/12/16 3:11,3.8
VZRxANvyTm2ixS6jYDGgEw,KXITXbKuE60WSUDs7NZVLQ,2012/11/1 18:20,3.5
s01liMq8lG4G3f3AvJMi5w,_kdpjoGrIzA64E6aXHA66w,2017/7/28 0:13,4.55
XOk0Wx1X2qzK5GQq05Aaww,LpHi2ooFxVn5Ntttw_IcaQ,2016/10/31 0:24,4.5
X8FXx55SqlUqE4h4vcSLtQ,auTNigMttjBBTj1MNxOeFQ,2017/5/11 20:22,5
3wB-JjsUjkvdNUDRnChsVg,XZbuPXdyA0ZtTu3AzqtQhg,2012/3/4 1:56,3.83
G2ToQ5eT91v2hkIT7I4X7g,0_aeYE2-VbsZts_UpILgDw,2018/3/9 8:05,4.5
d_TBs6J3twMy9GChqUEXkg,3_A59jPniLD5ViVuKMYpJw,2012/6/22 3:27,3.61
fiA6ztHPONUkmX6yKIXyHg,1nF8Me63cpxIkFK8Ysx-DA,2019/10/19 15:50,4.29
niKu4se6xtf-ctlm0udr1w,k1c_bC3DK6mKg797vH1T8w,2011/8/24 16:20,3
Et79VAN692zD2j32PM1E8w,ePt0qmZgU-fjqMoM1M2U3Q,2010/7/19 21:01,3.6
cafRiSVWRXlxDEK2YNrJ6g,BLIJ-p5wYuAhw6Pp6mh6mw,2010/3/22 17:09,3.55
qeemN4slMyao8ZE6Pc9Iww,oxwGyA17NL6c5t1Etg5WgQ,2017/8/18 19:23,4.2
cQU8IWVEJYcklBJbW9CzdQ,uh7DUWtPoZkuEE05fghJ_w,2016/7/11 6:17,3.75
P7Qt34VblZupUifRJ_5hbA,u_vPjx925UPEG9DFOAAvFQ,2017/1/19 22:24,3.67
F0Oco8PiWbkM3INpbIh1Pw,LHyj66waFlDcw9UToo27JQ,2016/5/18 18:20,3
Tr7YMpWd1XZdXdm35CatqA,vJvEKFtQ8Am95tWEkiwOGA,2012/4/14 2:32,3.95
DeVGAiOf2mHVUDfxvuhVlQ,7SJoMX5ti-VoEsEW6mJLRA,2012/9/6 16:04,4.67
FOoN3DJzDUnl4EAQaTJIGg,rqWIntPaV8TpJvgT6H9UNw,2016/10/4 1:47,3.2
gvyYZgFdBbcT3xGjWOvZag,oD-C0IhodDOtWWOiNm2txA,2010/10/7 20:02,3.8
C_CqWSkpn2aOnUXtHx0-iw,BnpuVvPy3sfLlkqKCx6Xnw,2017/6/28 22:17,4.71
UvY0E6Wuhv_0Bita52RPOw,eEnNw3_hBvxcFHyr23kAuA,2007/2/18 21:19,3.17
48vRThjhuhiSQINQ2KV8Sw,qVO3l9Q0-KVQE7W9JL9ePw,2011/2/26 3:42,4.23
k6avG6pxvPQcSxFZKwWI_Q,2dCnTMv3Hh-fM8bOjYS4Xw,2018/8/24 4:02,3.2
YJYFsF4z-C2qODH5HnGXiw,HGuHk935tyokX6kveEviJw,2013/5/15 17:34,3.6
771OWzbzelsEeSlx8QsfsQ,62HlThvB9Rm2QFu_OdXe7w,2011/10/26 17:39,3.8
LNPyE5X1K5B_flcTCH9StQ,BORPULADzZV6_LJZzcsywQ,2015/4/21 6:57,4.12
qQecSd0lynfB4g-LPa9JCw,ybHlmdUHLPKfv85bRK4Wtw,2012/6/22 18:15,4
9ks-80ZxeCZWNObzEbW4-Q,CVKOPzBVOj3_apFUmZ9ZWw,2017/12/6 17:03,4.17
O5VAQ-dbR2Bk0OZLL1L0Ig,0jtRI7hVMpQHpUVtUy4ITw,2018/5/30 15:34,3
kmE8w5Y785eZmodsx0V6Ag,8mIrX_LrOnAqWsB5JrOojQ,2009/8/20 20:49,3.96
YQPDBJKKFFseQybsvo2rog,zUgDrRtGvK5ZTFlHCsTHwA,2011/1/20 4:53,3.83
aD263WOD4RShoqgvVhcKqQ,Cni2l-VKG_pdospJ6xliXQ,2013/6/12 9:04,3.6
EMM4HqI1mV7SwqXen6knJw,64dfRmMmUsOdLnkBOtzp4w,2012/8/21 20:35,4.6
zFYs8gSUYDvXkb6O7YkRkw,4JNXUYY8wbaaDmk3BPzlWw,2019/10/18 18:59,4.05
KxGeqg5ccByhaZfQRI4Nnw,cKgUCzMGuRgkbKXUsgeXUw,2018/9/3 18:48,4.36
quDu_Z0-i9TCYvdHRnULEw,gy-HBIeJGlQHs4RRYDLuHw,2016/6/25 22:38,3.96
6pzA8EDhHgW3A5-rBObhBA,Po0QGzgwFrfnGJEi_akCjA,2017/8/8 5:13,4.44
#NAME?,5FIOXmUE3qMviX9GafGH-Q,2010/5/7 5:47,2.52
fRVNHAl2RjosC67Y67G3cA,Ro-_PAzq-Rdxl5JhM3WmoA,2017/5/8 18:03,3.6
55bAo20xQNIA2CfMKIDtPA,3Jq5LfJ5fmJ5KmuA6VHmzw,2017/5/9 0:47,4
ZUnmsVs1Vdp9_UtG41u7mw,or4UVDjXEEjze3wNPjoAZA,2011/4/27 17:37,3.64
wcDhhBk1d0_lCdvB8sds1g,szhJLmdLDVFTevm8fu0T4A,2017/3/29 5:44,3.8
P3B7FfBpXERa-KdxwIGkHA,GIhzzb9tjqLCYdNP_k3-dQ,2013/6/2 5:12,4.4
zBi_JWB5uUdVuz3JLoAxGQ,km5aBHRss5ir_B0jvEErzQ,2014/10/30 17:36,3.91
hCy4Kkyo4N0fFLMDpKjYyw,WXR0ND0KqbArMZDvFMA-bw,2019/5/24 0:09,4.2
PfpRvMAESbC2bC8FUIMdNg,1d6c6Q2j2jwVzBfX_dLHlg,2012/4/29 17:33,4
8DEyKVyplnOcSKx39vatbg,7sPNbCx7vGAaH7SbNPZ6oA,2010/8/1 18:04,4.25
L8P5OWO1Jh4B2HLa1Fnbng,UV2Jt8slktGu14gLZeNCjA,2007/10/3 18:45,3.4
P7Qt34VblZupUifRJ_5hbA,DbEszO3wk1xVmN3pCPob2g,2016/5/12 21:39,3.74
P0rGN5mDue55uIiAzkrRlw,DkZuVzYuylBanEsWK7mNGw,2017/10/9 1:40,4.4
Y76nS3L426UCz7N_1pUfUQ,avkOIpslBUFZMQhELpl3JQ,2016/6/22 9:40,4.2
46aM0kni0GXjS0zx0-zTfA,TT4XW2WMG0PNyUIFBIINuA,2018/3/8 22:47,3
gOYgSEbE-Z7cqGsgGW3LBg,#NAME?,2017/1/20 13:13,3.56
eZeBuiVZWT7u3SktO7mv9w,PUneCUDGvdgnay3uvI89fA,2018/11/4 17:06,2.9
r0j4IpUbcdC1-HfoMYae4w,GMrwDXRlAZU2zj5nH6l4vQ,2014/10/15 23:39,3.78
0911xXCgLexupPGkDJusLQ,0_aeYE2-VbsZts_UpILgDw,2019/4/28 21:53,4.5
cMEtAiW60I5wE_vLfTxoJQ,BGGQOJQTQerEQu0kHbT_UQ,2011/7/11 16:20,4.2
h9stsH2vvCmhwHdfkc_1kw,T3ASfec34b8-uYr3xZj8Lw,2013/11/7 19:11,4.25
Se3XL5Opy0e2cHbxxjs2ZQ,JhLnkKRtc7Ukt6FZUsyhdA,2013/12/18 23:55,4.25
BI4jBJVto2tEQ0NiaR0rNQ,PWGIAIXAoh91nayfIOQMTQ,2018/4/12 1:23,4.33
P19z16iz5I9Hh4T99pY8Sg,RNi6tW22UMgHwWLAb0mYdA,2017/7/16 20:22,5
9KCoXFS7alSJsGfFsZANFQ,ZOmf-3NN4Z59b2Fw6VAM7g,2015/5/17 0:39,4.4
r2R9t9_0Je8wP-wh4-xM3w,So132GP_uy3XbGs0KNyzyw,2012/6/23 4:49,3.8
deL6e_z9xqZTIODKqnvRXQ,zXBrfL_ohYMuBZWvF8EcSA,2019/3/22 1:24,3.39
92e_B3VDY5TqxVYsKuNzKg,Sy75QB18Sv-xNp8FoA8KvQ,2011/10/17 23:00,3.5
CjhTdmN6qWEKC7Zo6qadow,WHiND6UPxr6WzgGhz2E91Q,2018/11/8 0:22,3.5
kqNJHycpOMbTLeEpGY5OnA,w12x7UBSSRsdbp3ZqguG3Q,2018/7/9 16:17,4.25
TAUwQExTxDnpPwqhouhJcA,FI-8LPGkc8D_hwx0l0zyyg,2013/4/20 17:29,3.25
6rGVoAI0Bl8ZEbMNJWOK3w,apdb7MGnmnx6nGWBJ0ch_g,2011/8/31 23:54,4.35
R1RDHafKh9T426DijeRixA,dimv16yFu0JXR1n1SAqedQ,2014/4/13 16:52,2.8
N044aCKJv3G5WuvwT5AJcA,f4x1YBxkLrZg652xt2KR5g,2010/2/2 3:39,3.47
Hd6pD2G26ObK3gtvdhyHGg,LwQB9H3jZ9wTk24Lr-AnZQ,2012/8/25 17:20,5
Cfwvos6oFlDquGiI2Qy1gQ,4qG3Gh8QyugC1XvoTlmgcQ,2019/8/31 21:56,4.22
7cHcDwzMSJMRaI_pgFNeZQ,UJXLtqJBa1DXcjGLeRwHkw,2017/1/22 17:50,4
pZ6P_1V-bTSoYG1fg1TXzw,2sx52lDoiEtef7xgPCaoBw,2017/7/2 5:39,4.77
8e2KqFt1W67MA3ah09IYbw,Dxaz8OxaadecnWol18kAtw,2012/1/15 22:21,4.75
_jjbwHWLFA5GjWFWGLj4ZQ,wJY74R0zAgjxvBf-d4gm9g,2012/10/15 17:27,2.83
CDvhiRiczAq0M5pktyiyog,ByFMv3p5X1aNeZhU61rDcA,2015/2/22 21:21,3.71
pqeKwWu7n2hJuvh1I7DMZA,na4Th5DrNauOv-c43QQFvA,2017/7/19 18:59,3.67
qewG3X2O4X6JKskxyyqFwQ,r8Jr-7YfkhJL2nxk9lxUNg,2010/10/17 0:05,4.13
mEzc6LeTNiQgIVsq3poMbg,5ma1OUQWy_Ds80xUiP7JPQ,2015/12/13 4:27,3.6
Ad-v2Z4vvuzxZxbpywIm0A,p8HvhJZ-_EHhmUVmZN15gg,2013/5/20 19:28,4.08
M-xJMhi-HphpWaD2992K3A,WpI5MZC3XzlTpcUOKXzCbA,2013/7/4 3:35,4.4
jyz8-hAPGRjurBVp9DST9A,pKiSzUlBBRNEdTML24piXA,2011/5/10 23:50,4.05
f587WkOuLAotgXOVAybylA,Q-fXNh68OldNdotEVEJuhQ,2017/8/29 8:04,3.5
gq8dZgJConBUANpSFzKKjg,dYDuaXVyIXMXlmeMYf2ktw,2013/5/4 20:07,4
jY1shXf_LQVhSoUyoXqQRQ,gO_z_5FQVHLCiJjOsfE1fg,2015/7/6 18:03,3.91
gtuRablOmw5O08QoKbn0fQ,DbEszO3wk1xVmN3pCPob2g,2018/8/25 6:33,3.56
N6ZTMIue-2b30CJv2tyPGg,1qwkbN3wu3AGDxMTXVz2gA,2015/3/15 7:00,3
zgV0ZroIF956gw4cul8MHA,YVd2yYNjpiFg2s4ToMRmPA,2016/8/7 0:04,4.46
a48HhwcmjFLApZhiax41IA,beuVp5CZxCdNvQIIPBS2rw,2019/11/10 5:04,4.22
TprC8sujz8MkwuomrqUSiw,SueEpC916vd8Lo3Lyl9_pQ,2014/10/22 17:28,3.83
qibGLHABNReGeJr2w4_8yQ,SkO0Kd4_bO4VWTzCa_k8_g,2009/1/2 18:48,4
SfY0jEFqBkrqq9bVi6P31Q,XnJeadLrlj9AZB8qSdIR2Q,2014/3/30 17:29,4
XXKjsdglgwSs9kWtK6ZWUQ,nu1GQ_Q43JqzrWMZE_dE1Q,2018/4/12 19:37,4.1
A2N4y0VeZ-3TtmBVCSVVnQ,3vxIqhm2jCVjkUWtmDvTsw,2011/7/4 0:40,4
Yej5B4nd8PqpHMQcmCTDrg,fT6Uwl6abRQfiNgxre_qbg,2007/7/13 4:23,3.4
bzU8Cl6B9nqV1i5NReobvw,zoODlH40edpJYLPLkHilNA,2013/4/8 19:40,3
w-w-k-QXosIKQ8HQVwU6IQ,rtlsfmdufArhk-47sWIf2w,2013/1/17 4:14,3.63
zQTEbn5nWGPypxOf2uRPmg,CoyeXg8FBsS_d20QzNIy-A,2019/5/17 15:57,4.33
sYQyXDjGaJj7wfaqz5u8KQ,bKxKPGmkwH-Q-GSbt7chNA,2007/2/2 19:11,4.2
tH0uKD-vNwMoEc3Xk3Cbdg,6xgcHeLad-VaoTIQewK84A,2013/10/31 18:03,3.95
eh9uc8xHYR9-rki7fWggQQ,y8d90Pt16Nip-B5UXWBP-w,2015/7/27 2:32,4.43
uAJNBvcJA2kIsGx_sSofEw,bIzoX_6PNnpxPiwhJeUMfg,2018/1/19 18:15,3.67
T9QzRoP0LZYU7yar41Q7ig,0PFf3RKtDQyHnrdcPo8zMQ,2016/9/24 20:00,2.42
79D7HDjpw0iZq6iu52vsSg,Ktia9NJfvxVxTLVcEnw9zQ,2015/5/27 15:39,4.17
DK57YibC5ShBmqQl97CKog,Blfn30Y8tvYq903oLiIf3g,2013/5/27 16:26,3.86
W0VE9M7Dikrpol8j1_QqyQ,tUFMDX155FxhNX3sQb2dDQ,2016/3/26 4:45,5
QJI9OSEn6ujRCtrX06vs1w,2iLeiQ4OCJVwfodR9egMag,2011/4/16 8:00,4.13
l8N9a8BG2G1PHazbieOqng,33Tr0eRki1Yamzleu4GMdw,2019/1/17 22:13,5
FNN2v38cAZucLMxMmN83JQ,h6Y1-KfN2XBkcrV85CS8yg,2015/6/24 5:48,4.25
os-sDQoh-hCt2Lg76z6ZUA,MQI1rSTE2LGrrsPPgenCrA,2018/10/8 18:08,3.75
XChCfeJ6Yx2NDJIpIgRhyg,sjJOsKnXxsQodXMr1i8fsg,2011/9/30 18:18,3.25
gVQadQoIWEqzDuRcrek2Qw,wuQDMDlqM17jQNo0lYQZ7g,2018/11/17 22:11,4.58
ysCBsXWPB-LAiewVS3jZfQ,BCAw9a_kyx2RddRH9tMmKQ,2007/2/22 6:41,3.2
rHgT6lBbZ2PaHt0UWfTMtw,966W5oXOBW0ZWhNYy0yjcA,2012/6/23 7:21,4.24
TZelLnaGbHgaG7LBI6rfgg,ndXuzuD4BpNIrm1I0nTsww,2012/3/18 22:41,4.5
xDl9ZF3SckkZde_48W6WeA,RAh9WCQAuocM7hYM5_6tnw,2016/10/13 0:42,3.6
De-dImXf-TOFWWPTUWwIvw,D1BrHyiZON7u_ef-qt4_Uw,2011/9/12 1:52,4
t7b1lU39lHosuU9_U4jeuQ,DMyoxEaTGTakZxWgh1D5bw,2014/7/15 1:03,3.8
b34yOQoUDev_l6BzDBMpUQ,oD-C0IhodDOtWWOiNm2txA,2014/6/30 17:49,5
_txhy3UvyGffFh8FLO2_qw,6kkxRV8H9SQLybj0xnEbMw,2007/1/29 16:14,3.71
e3c6w6sM8sJ_g0IlF6CSog,DKXUkIrFnMUMF535gf-dPA,2016/6/16 16:17,3.5
A0j21z2Q1HGic7jW6e9h7A,9a3DrZvpYxVs3k_qwlCNSw,2018/1/14 21:17,4.5
XEHZoTDWjw3w-gcQyYIe4g,YgVC9NdMji-VV05w7-E1DQ,2009/7/10 23:36,4.4
xR4engcg6Vm8xToBgKI5FA,mnwRtuVQEsIUomBchu0gwg,2013/11/10 21:48,4.55
7vyw57vXvZl1LAXK4vzQtA,SAIrNOB4PtDA4gziNCucwg,2018/8/24 4:24,4.8
zwLq4aVDSH7HyMbVjKfkRg,na4Th5DrNauOv-c43QQFvA,2017/5/28 19:53,5
ju5QIg3E6QbcZhtG-gF6Qw,YXohNvMTCmGhFMSQsDZq1g,2016/9/8 1:49,4
AEaQGWCD4hL4QIv2oAHkBw,vUnmi0uI8p35RxYAEH4Nlw,2016/5/10 0:21,4.8
XOk0Wx1X2qzK5GQq05Aaww,OQggqcQglU-lHY3rY-8Lhw,2017/4/12 4:06,4.5
79D7HDjpw0iZq6iu52vsSg,FsCujpVh9Za2Dl5MIYLCxA,2016/7/27 16:07,4.17
D2ljL5ejuqpa4f8fnZ1qjw,XMMLRvV4IMxIGyc4H37LxA,2014/3/16 6:59,4.3
7Oe6ikklTjVBbEFw9emLcA,HK2Ki-PvnNN-YMTlX1uSVA,2016/10/2 4:04,4.36
53bZ_EsXH71L7iFs5MP9_w,7fxebHYUwIF6CakxSr70iQ,2008/2/26 10:01,4.09
_ykg4Fp8j_tU83q2tYC2FQ,4GXII-GU7S0ZyU6ElkhscQ,2013/10/26 6:39,3.5
7Q6nBHl6NJ9gbJ900FkkAg,IMLrj2klosTFvPRLv56cng,2014/1/9 6:02,3.63
G-_KF_Ul4d3WGEa-G0Iq4g,GIhzzb9tjqLCYdNP_k3-dQ,2011/10/16 3:20,4.74
ByNfFYaW544SRchjvAHscw,6oKZoCI_0ePyzfRqSFMBig,2018/2/21 3:40,4.6
_jTNDvLNoUJFJrld7MYBmQ,EjzMHfwqAmj7BgdzQjquRQ,2018/12/23 0:49,4.2
j_j4DLfvNkhCRNWC0VBS9g,3KFWuiz8lla9SospgQn6Yg,2015/2/11 3:32,3.55
OoyQYSeYNyRVOmdO3tsxYA,q6-SF8zHFU1AWO70k92o1Q,2015/3/19 6:23,4.14
KFZISl5mOUJ6bu3qCUrO-g,BLIJ-p5wYuAhw6Pp6mh6mw,2010/5/3 16:17,4
AmMd7xpnaf8axS_roCBFRw,QXV3L_QFGj8r6nWX2kS2hA,2018/11/1 0:43,4
86RJ2VAQoUypqdf7ZEpEXg,vHz2RLtfUMVRPFmd7VBEHA,2018/3/10 1:32,3.88
5HmK6riLkciM0Xxo1ycNTg,ZCzey5aPhd7jYIoHsUfjmQ,2019/8/22 0:58,3.6
jX7n6KfNZ22kBh6AHhxRbA,3cHL1r5w2oLYH-veijtweA,2013/6/3 21:31,5
Pm1bHgmnkOJOFkHPAr7PjQ,Q3G58vv1ClvH4re9QBsVgQ,2014/2/5 5:20,4.4
PKEzKWv_FktMm2mGPjwd0Q,2iTsRqUsPGRH1li1WVRvKQ,2015/12/20 19:38,5
pW08HeUH6SJGBewy15PD2A,d10IxZPirVJlOSpdRZJczA,2019/2/21 23:10,4.03
jUZW1alRK8QvdZ-pH1OquQ,nu1GQ_Q43JqzrWMZE_dE1Q,2016/2/20 23:53,4
DPswOikKjBepBJVZOECQng,IhNASEZ3XnBHmuuVnWdIwA,2016/5/7 17:40,5.21
8DGFWco9VeBAxjqsuh1aSw,eq-SNqLqUP5rAc_PZAHuEA,2010/4/7 0:29,4.4
siVtjO8xrSxbrK-zqXCGew,E4JyAzB5_2quptwtemyhYA,2014/7/31 19:53,4.29
3nDUQBjKyVor5wV0reJChg,YIYE7Zk61McLaekLFluzTg,2014/2/2 7:02,5.12
QJI9OSEn6ujRCtrX06vs1w,lKOvx_aAXiXQGooZ-4bq9Q,2013/5/28 5:38,4.13
w9WmBotuUdQlmuLa3XUkFQ,elqbBhBfElMNSrjFqW3now,2016/4/21 2:02,3.9
1kNsEAhGU8d8xugMuXJGFA,fzHBvd0HZm1yB3UIMqZ3bA,2013/10/17 2:17,3.67
hA2X9akTxboda17YqbF20g,N7yuiiu8jhQ-Fl9Npflreg,2017/10/30 21:01,3.5
TBLdjYJMIDaM6dB23AenLw,u_vPjx925UPEG9DFOAAvFQ,2012/6/18 17:45,4.5
46-qsKjqR4vptCIYrHH1yw,vjhB95c5nOXflNoyq_jKzw,2015/1/8 4:35,4.8
MWuVbyBgP4vD24Rc7UH5xw,SHFlELFcEcAOJv_fTAKChQ,2014/2/24 20:48,4.33
0aGMVKiNqmY1kCc5983UkQ,yfxDa8RFOvJPQh0rNtakHA,2017/7/13 1:28,3.8
jo8vV5iUZLHp617cTKZ7mA,YNHvFEvp9VDNwX5VhRanYQ,2010/9/18 16:21,3.71
Olo_x4fV1sFBtlj6COf9Wg,6QJAT0N9X2dRqAtQyTw7Ag,2016/1/15 6:15,4.33
tL2pS5UOmN6aAOi3Z-qFGg,sWqQQRiD3YBxNJlPrMSNIw,2013/5/15 22:20,3.5
bLbSNkLggFnqwNNzzq-Ijw,ajoqEHnCZTD8-8GqGLq9-Q,2016/8/8 7:29,3.12
HK-TlD0yVA_tpTXZxfzu2w,T3ASfec34b8-uYr3xZj8Lw,2014/2/3 0:16,1.81
6rGVoAI0Bl8ZEbMNJWOK3w,2DmTw0k3bcXuHdAyxO_bkw,2018/8/22 14:31,4.35
gq8dZgJConBUANpSFzKKjg,ty5KQYqYRxwXDG_e4pz-4w,2011/6/4 19:20,4
ctXFXk9-m6PCMoI-Nz2_XQ,PlTdQdCWu2_hjbSuenB3pg,2014/10/10 6:44,3.8
FWYjGKHmbjxrkXROctTGYA,FMnH5WIRLyexBYMBUUnDxQ,2018/5/26 5:52,3.92
sAOdKC09kMqFfnVCrJRWvQ,JAmQCmczUclNUfZjkNdjQA,2016/2/13 14:51,4
whINg-cC-FiAv_ATDGMDTg,9edPSkfXKsJmkZYIaOmA7Q,2016/8/9 2:09,2.9
bLbSNkLggFnqwNNzzq-Ijw,SAIrNOB4PtDA4gziNCucwg,2015/6/17 6:28,3.6
Gfxb_D1k8tueAoGn4cseoA,F8FHXQBpMu1erLSTwUxYeQ,2013/12/25 16:40,4.57
ZpUI9ze0YlA6nMSHwx3ZYQ,SMPbvZLSMMb7KU76YNYMGg,2018/12/28 18:36,4
6jz_Yr6_AP2WWLbj9gGDpA,7cK9uEV09iPmsTqOqmY3kQ,2015/3/11 6:26,4.17
cKpBRurDHfW3z-YwZbKWlw,qX116WMOppAblGKxoQwlYA,2016/12/15 23:12,3.5
P2ZK_uDduvKbKgmNuyZQ4w,YNDxeeRUARbd8GRnscJSvg,2016/2/4 15:13,4
KxGeqg5ccByhaZfQRI4Nnw,UCqWJWovgeelP1OUI_L90w,2015/2/12 18:41,4.08
XzvdDq5VTiRZTd_6BHT08w,xjjxHavx4RIiW6zS6rasGA,2014/5/20 15:20,3
MaxlLd0HZmCtdZ3yJ9pyJQ,NvKNe9DnQavC9GstglcBJQ,2006/9/10 16:08,4
Jbd1x8jj3EgOkQMZ3RImKw,_t8B7bb-Q7kmn50kvGEKzw,2015/7/17 6:45,4.25
q6XnQNNOEgvZaeizUgHTSw,5keoVVM81g-nJw0Zdpl1nA,2019/8/5 4:44,3.57
m1X96vPIYRja96l0O0G-3Q,iZMdwe0xebE3rF0x3LOr4w,2017/1/12 17:54,3.67
bnKo6L4MgcUbLZH7fmnkrA,NFMD_-wFrbfdhTcdHPDCZQ,2016/12/27 22:50,4
hWDybu_KvYLSdEFzGrniTw,g3t2AQQVT2tWD64Huu7xVA,2019/5/13 11:48,4.25
u3rRXtoRxE5W1O19yVfslA,Xg5qEQiB-7L6kGJ5F4K3bQ,2017/8/12 21:57,4
0ygWZ_gXF8qTm0bY95JJqA,cs1qJvnWUg_f8g020z_3PQ,2012/2/2 23:26,2.09
LgFDWZTLi1w9OGi5BtKORg,FMnH5WIRLyexBYMBUUnDxQ,2015/10/23 8:50,4.44
XEH2VtVx5ZYATKEM4jZOXg,Wg9272hxpu9IBTXMTB6EeQ,2019/2/17 10:09,3.33
XnKUcmayZd-N43fR2n-0Ew,FsCujpVh9Za2Dl5MIYLCxA,2015/12/29 2:50,4.25
s76BDmBx_8kcxGFDiU6k_g,FI-8LPGkc8D_hwx0l0zyyg,2017/5/28 17:50,3.5
YVQFzWm0H72mLUh-8gzd5w,6bgjcFOy4WHMyw62_1V9Pw,2013/3/9 3:34,3
EC5nxNCWCmjHg1F14WrlxQ,qTTBJ83d-nWSnQpXyd44gA,2015/11/9 20:14,2.75
D3fOi-5w4intrUTWXzIQew,_3FxLxdg1unUQc3QqIgJuA,2018/3/31 21:30,4.39
OmBHPdD3UhTeO3UHq6kBjA,Bo9uuPiAsq_z02eb87N41g,2014/8/4 17:46,5
U4INQZOPSUaj8hMjLlZ3KA,t-o_Sraneime4DDhWrQRBA,2011/1/1 2:48,4.14
qtOCfMTrozmUSHWIcohc6Q,FNe5PPA9pyj8FjcDefCBpg,2018/12/21 1:50,4.2
jI43jHCXx1R-gg_vYcQWww,5XVabANkehj7oH-Z7YZkwg,2016/5/30 15:31,3.33
o7sVRYWSskPEv9veCYes-g,rqWIntPaV8TpJvgT6H9UNw,2016/7/29 2:27,4.4
LvLaYXjvzdrPDXC3Zv3XoA,eoyvbnRYQe-z85e8Rc6vAg,2016/10/12 19:24,3.62
OXSJCjKtvZPf-YPDCXcWZg,fQt4D34vcJNtEf8Q4zte3w,2016/12/27 21:01,3.71
JADdo9NEeO5Az9aOYbyvZA,3cHL1r5w2oLYH-veijtweA,2017/1/14 20:56,4
9pNcdrQLWWrX0vEGGJlEbg,D4xv7_wwYpZEZar4DwwYYQ,2014/10/24 18:51,3.67
ABrS2sgtZA1hSH3YTmNFPA,Ec9CBmL3285XkeHaNp-bSQ,2015/8/25 23:52,4.2
DoRCeCcJbrsM2BiAKj3trA,kABF0hYfAEnl166mn1zR1A,2015/7/20 21:51,3.73
Tr7YMpWd1XZdXdm35CatqA,Xg5qEQiB-7L6kGJ5F4K3bQ,2016/4/20 5:00,4.47
V-BbqKqO8anwplGRx9Q5aQ,8796vXaydw2aY_zER0n9uA,2015/1/11 13:06,3.8
